index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
69,19,4,4, 21.05, 21.05
70,19,4,4, 21.05, 21.05
71,19,5,5, 26.32, 26.32
72,19,3,2, 10.53, 15.79
73,19,4,3, 15.79, 21.05
74,19,4,3, 15.79, 21.05
75,19,5,4, 21.05, 26.32
76,19,4,3, 15.79, 21.05
77,19,5,4, 21.05, 26.32
78,19,5,5, 26.32, 26.32
79,19,6,6, 31.58, 31.58
80,19,4,3, 15.79, 21.05
81,19,5,4, 21.05, 26.32
82,19,5,4, 21.05, 26.32
83,19,6,5, 26.32, 31.58
84,19,5,4, 21.05, 26.32
85,19,6,5, 26.32, 31.58
86,19,6,5, 26.32, 31.58
87,19,7,6, 31.58, 36.84
88,19,5,3, 15.79, 26.32
89,19,6,4, 21.05, 31.58
90,19,6,4, 21.05, 31.58
91,19,7,5, 26.32, 36.84
92,19,6,4, 21.05, 31.58
93,19,7,5, 26.32, 36.84
94,19,7,6, 31.58, 36.84
95,19,8,7, 36.84, 42.11
96,19,5,3, 15.79, 26.32
97,19,6,4, 21.05, 31.58
98,19,6,4, 21.05, 31.58
99,19,7,5, 26.32, 36.84
100,19,6,4, 21.05, 31.58
101,19,7,5, 26.32, 36.84
102,19,7,5, 26.32, 36.84
103,19,8,6, 31.58, 42.11
104,19,6,3, 15.79, 31.58
105,19,7,4, 21.05, 36.84
106,19,7,4, 21.05, 36.84
107,19,8,5, 26.32, 42.11
108,19,7,4, 21.05, 36.84
109,19,8,5, 26.32, 42.11
110,19,8,6, 31.58, 42.11
111,19,9,9, 47.37, 47.37
112,19,7,4, 21.05, 36.84
113,19,8,5, 26.32, 42.11
114,19,8,5, 26.32, 42.11
115,19,9,6, 31.58, 47.37
116,19,8,5, 26.32, 42.11
117,19,9,6, 31.58, 47.37
118,19,9,6, 31.58, 47.37
119,19,10,7, 36.84, 52.63
120,19,8,4, 21.05, 42.11
121,19,9,5, 26.32, 47.37
122,19,9,5, 26.32, 47.37
123,19,10,6, 31.58, 52.63
124,19,9,5, 26.32, 47.37
125,19,10,6, 31.58, 52.63
126,19,10,7, 36.84, 52.63
127,19,11,12, 63.16, 57.89
128,19,1,2, 10.53,  5.26
129,19,2,3, 15.79, 10.53
130,19,2,3, 15.79, 10.53
131,19,3,4, 21.05, 15.79
132,19,2,3, 15.79, 10.53
133,19,3,4, 21.05, 15.79
134,19,3,4, 21.05, 15.79
135,19,4,5, 26.32, 21.05
136,19,2,2, 10.53, 10.53
137,19,3,3, 15.79, 15.79
138,19,3,3, 15.79, 15.79
139,19,4,4, 21.05, 21.05
140,19,3,3, 15.79, 15.79
141,19,4,4, 21.05, 21.05
142,19,4,5, 26.32, 21.05
143,19,5,6, 31.58, 26.32
144,19,3,3, 15.79, 15.79
145,19,4,4, 21.05, 21.05
146,19,4,4, 21.05, 21.05
147,19,5,5, 26.32, 26.32
148,19,4,4, 21.05, 21.05
149,19,5,5, 26.32, 26.32
150,19,5,5, 26.32, 26.32
151,19,6,6, 31.58, 31.58
152,19,4,3, 15.79, 21.05
153,19,5,4, 21.05, 26.32
154,19,5,4, 21.05, 26.32
155,19,6,5, 26.32, 31.58
156,19,5,4, 21.05, 26.32
157,19,6,5, 26.32, 31.58
158,19,6,6, 31.58, 31.58
159,19,7,8, 42.11, 36.84
160,19,4,3, 15.79, 21.05
161,19,5,4, 21.05, 26.32
162,19,5,4, 21.05, 26.32
163,19,6,5, 26.32, 31.58
164,19,5,4, 21.05, 26.32
165,19,6,5, 26.32, 31.58
166,19,6,5, 26.32, 31.58
167,19,7,6, 31.58, 36.84
168,19,5,3, 15.79, 26.32
169,19,6,4, 21.05, 31.58
170,19,6,4, 21.05, 31.58
171,19,7,5, 26.32, 36.84
172,19,6,4, 21.05, 31.58
173,19,7,5, 26.32, 36.84
174,19,7,6, 31.58, 36.84
175,19,8,9, 47.37, 42.11
176,19,6,4, 21.05, 31.58
177,19,7,5, 26.32, 36.84
178,19,7,5, 26.32, 36.84
179,19,8,6, 31.58, 42.11
180,19,7,5, 26.32, 36.84
181,19,8,6, 31.58, 42.11
182,19,8,6, 31.58, 42.11
183,19,9,7, 36.84, 47.37
184,19,7,4, 21.05, 36.84
185,19,8,5, 26.32, 42.11
186,19,8,5, 26.32, 42.11
187,19,9,6, 31.58, 47.37
188,19,8,5, 26.32, 42.11
189,19,9,6, 31.58, 47.37
190,19,9,7, 36.84, 47.37
191,19,10,13, 68.42, 52.63
192,19,3,2, 10.53, 15.79
193,19,4,3, 15.79, 21.05
194,19,4,3, 15.79, 21.05
195,19,5,4, 21.05, 26.32
196,19,4,3, 15.79, 21.05
197,19,5,4, 21.05, 26.32
198,19,5,4, 21.05, 26.32
199,19,6,5, 26.32, 31.58
200,19,4,2, 10.53, 21.05
201,19,5,3, 15.79, 26.32
202,19,5,3, 15.79, 26.32
203,19,6,4, 21.05, 31.58
204,19,5,3, 15.79, 26.32
205,19,6,4, 21.05, 31.58
206,19,6,5, 26.32, 31.58
207,19,7,6, 31.58, 36.84
208,19,5,3, 15.79, 26.32
209,19,6,4, 21.05, 31.58
210,19,6,4, 21.05, 31.58
211,19,7,5, 26.32, 36.84
212,19,6,4, 21.05, 31.58
213,19,7,5, 26.32, 36.84
214,19,7,5, 26.32, 36.84
215,19,8,6, 31.58, 42.11
216,19,6,3, 15.79, 31.58
217,19,7,4, 21.05, 36.84
218,19,7,4, 21.05, 36.84
219,19,8,5, 26.32, 42.11
220,19,7,4, 21.05, 36.84
221,19,8,5, 26.32, 42.11
222,19,8,6, 31.58, 42.11
223,19,9,8, 42.11, 47.37
224,19,6,3, 15.79, 31.58
225,19,7,4, 21.05, 36.84
226,19,7,4, 21.05, 36.84
227,19,8,5, 26.32, 42.11
228,19,7,4, 21.05, 36.84
229,19,8,5, 26.32, 42.11
230,19,8,5, 26.32, 42.11
231,19,9,6, 31.58, 47.37
232,19,7,3, 15.79, 36.84
233,19,8,4, 21.05, 42.11
234,19,8,4, 21.05, 42.11
235,19,9,5, 26.32, 47.37
236,19,8,4, 21.05, 42.11
237,19,9,5, 26.32, 47.37
238,19,9,6, 31.58, 47.37
239,19,10,9, 47.37, 52.63
240,19,8,4, 21.05, 42.11
241,19,9,5, 26.32, 47.37
242,19,9,5, 26.32, 47.37
243,19,10,6, 31.58, 52.63
244,19,9,5, 26.32, 47.37
245,19,10,6, 31.58, 52.63
246,19,10,6, 31.58, 52.63
247,19,11,7, 36.84, 57.89
248,19,9,4, 21.05, 47.37
249,19,10,5, 26.32, 52.63
250,19,10,5, 26.32, 52.63
251,19,11,6, 31.58, 57.89
252,19,10,5, 26.32, 52.63
253,19,11,6, 31.58, 57.89
254,19,11,7, 36.84, 57.89
255,19,12,13, 68.42, 63.16
256,19,1,2, 10.53,  5.26
257,19,2,3, 15.79, 10.53
258,19,2,3, 15.79, 10.53
259,19,3,4, 21.05, 15.79
260,19,2,3, 15.79, 10.53
261,19,3,4, 21.05, 15.79
262,19,3,4, 21.05, 15.79
263,19,4,5, 26.32, 21.05
264,19,2,2, 10.53, 10.53
265,19,3,3, 15.79, 15.79
266,19,3,3, 15.79, 15.79
267,19,4,4, 21.05, 21.05
268,19,3,3, 15.79, 15.79
269,19,4,4, 21.05, 21.05
270,19,4,5, 26.32, 21.05
271,19,5,6, 31.58, 26.32
272,19,3,3, 15.79, 15.79
273,19,4,4, 21.05, 21.05
274,19,4,4, 21.05, 21.05
275,19,5,5, 26.32, 26.32
276,19,4,4, 21.05, 21.05
277,19,5,5, 26.32, 26.32
278,19,5,5, 26.32, 26.32
279,19,6,6, 31.58, 31.58
280,19,4,3, 15.79, 21.05
281,19,5,4, 21.05, 26.32
282,19,5,4, 21.05, 26.32
283,19,6,5, 26.32, 31.58
284,19,5,4, 21.05, 26.32
285,19,6,5, 26.32, 31.58
286,19,6,6, 31.58, 31.58
287,19,7,7, 36.84, 36.84
288,19,4,3, 15.79, 21.05
289,19,5,4, 21.05, 26.32
290,19,5,4, 21.05, 26.32
291,19,6,5, 26.32, 31.58
292,19,5,4, 21.05, 26.32
293,19,6,5, 26.32, 31.58
294,19,6,5, 26.32, 31.58
295,19,7,6, 31.58, 36.84
296,19,5,3, 15.79, 26.32
297,19,6,4, 21.05, 31.58
298,19,6,4, 21.05, 31.58
299,19,7,5, 26.32, 36.84
300,19,6,4, 21.05, 31.58
301,19,7,5, 26.32, 36.84
302,19,7,6, 31.58, 36.84
303,19,8,9, 47.37, 42.11
304,19,6,4, 21.05, 31.58
305,19,7,5, 26.32, 36.84
306,19,7,5, 26.32, 36.84
307,19,8,6, 31.58, 42.11
308,19,7,5, 26.32, 36.84
309,19,8,6, 31.58, 42.11
310,19,8,6, 31.58, 42.11
311,19,9,7, 36.84, 47.37
312,19,7,4, 21.05, 36.84
313,19,8,5, 26.32, 42.11
314,19,8,5, 26.32, 42.11
315,19,9,6, 31.58, 47.37
316,19,8,5, 26.32, 42.11
317,19,9,6, 31.58, 47.37
318,19,9,7, 36.84, 47.37
319,19,10,12, 63.16, 52.63
320,19,3,2, 10.53, 15.79
321,19,4,3, 15.79, 21.05
322,19,4,3, 15.79, 21.05
323,19,5,4, 21.05, 26.32
324,19,4,3, 15.79, 21.05
325,19,5,4, 21.05, 26.32
326,19,5,4, 21.05, 26.32
327,19,6,5, 26.32, 31.58
328,19,4,2, 10.53, 21.05
329,19,5,3, 15.79, 26.32
330,19,5,3, 15.79, 26.32
331,19,6,4, 21.05, 31.58
332,19,5,3, 15.79, 26.32
333,19,6,4, 21.05, 31.58
334,19,6,5, 26.32, 31.58
335,19,7,6, 31.58, 36.84
336,19,5,3, 15.79, 26.32
337,19,6,4, 21.05, 31.58
338,19,6,4, 21.05, 31.58
339,19,7,5, 26.32, 36.84
340,19,6,4, 21.05, 31.58
341,19,7,5, 26.32, 36.84
342,19,7,5, 26.32, 36.84
343,19,8,6, 31.58, 42.11
344,19,6,3, 15.79, 31.58
345,19,7,4, 21.05, 36.84
346,19,7,4, 21.05, 36.84
347,19,8,5, 26.32, 42.11
348,19,7,4, 21.05, 36.84
349,19,8,5, 26.32, 42.11
350,19,8,6, 31.58, 42.11
351,19,9,7, 36.84, 47.37
352,19,6,3, 15.79, 31.58
353,19,7,4, 21.05, 36.84
354,19,7,4, 21.05, 36.84
355,19,8,5, 26.32, 42.11
356,19,7,4, 21.05, 36.84
357,19,8,5, 26.32, 42.11
358,19,8,5, 26.32, 42.11
359,19,9,6, 31.58, 47.37
360,19,7,3, 15.79, 36.84
361,19,8,4, 21.05, 42.11
362,19,8,4, 21.05, 42.11
363,19,9,5, 26.32, 47.37
364,19,8,4, 21.05, 42.11
365,19,9,5, 26.32, 47.37
366,19,9,6, 31.58, 47.37
367,19,10,9, 47.37, 52.63
368,19,8,4, 21.05, 42.11
369,19,9,5, 26.32, 47.37
370,19,9,5, 26.32, 47.37
371,19,10,6, 31.58, 52.63
372,19,9,5, 26.32, 47.37
373,19,10,6, 31.58, 52.63
374,19,10,6, 31.58, 52.63
375,19,11,7, 36.84, 57.89
376,19,9,4, 21.05, 47.37
377,19,10,5, 26.32, 52.63
378,19,10,5, 26.32, 52.63
379,19,11,6, 31.58, 57.89
380,19,10,5, 26.32, 52.63
381,19,11,6, 31.58, 57.89
382,19,11,7, 36.84, 57.89
383,19,12,12, 63.16, 63.16
384,19,2,2, 10.53, 10.53
385,19,3,3, 15.79, 15.79
386,19,3,3, 15.79, 15.79
387,19,4,4, 21.05, 21.05
388,19,3,3, 15.79, 15.79
389,19,4,4, 21.05, 21.05
390,19,4,4, 21.05, 21.05
391,19,5,5, 26.32, 26.32
392,19,3,2, 10.53, 15.79
393,19,4,3, 15.79, 21.05
394,19,4,3, 15.79, 21.05
395,19,5,4, 21.05, 26.32
396,19,4,3, 15.79, 21.05
397,19,5,4, 21.05, 26.32
398,19,5,5, 26.32, 26.32
399,19,6,6, 31.58, 31.58
400,19,4,3, 15.79, 21.05
401,19,5,4, 21.05, 26.32
402,19,5,4, 21.05, 26.32
403,19,6,5, 26.32, 31.58
404,19,5,4, 21.05, 26.32
405,19,6,5, 26.32, 31.58
406,19,6,5, 26.32, 31.58
407,19,7,6, 31.58, 36.84
408,19,5,3, 15.79, 26.32
409,19,6,4, 21.05, 31.58
410,19,6,4, 21.05, 31.58
411,19,7,5, 26.32, 36.84
412,19,6,4, 21.05, 31.58
413,19,7,5, 26.32, 36.84
414,19,7,6, 31.58, 36.84
415,19,8,8, 42.11, 42.11
416,19,5,3, 15.79, 26.32
417,19,6,4, 21.05, 31.58
418,19,6,4, 21.05, 31.58
419,19,7,5, 26.32, 36.84
420,19,6,4, 21.05, 31.58
421,19,7,5, 26.32, 36.84
422,19,7,5, 26.32, 36.84
423,19,8,6, 31.58, 42.11
424,19,6,3, 15.79, 31.58
425,19,7,4, 21.05, 36.84
426,19,7,4, 21.05, 36.84
427,19,8,5, 26.32, 42.11
428,19,7,4, 21.05, 36.84
429,19,8,5, 26.32, 42.11
430,19,8,6, 31.58, 42.11
431,19,9,9, 47.37, 47.37
432,19,7,4, 21.05, 36.84
433,19,8,5, 26.32, 42.11
434,19,8,5, 26.32, 42.11
435,19,9,6, 31.58, 47.37
436,19,8,5, 26.32, 42.11
437,19,9,6, 31.58, 47.37
438,19,9,6, 31.58, 47.37
439,19,10,7, 36.84, 52.63
440,19,8,4, 21.05, 42.11
441,19,9,5, 26.32, 47.37
442,19,9,5, 26.32, 47.37
443,19,10,6, 31.58, 52.63
444,19,9,5, 26.32, 47.37
445,19,10,6, 31.58, 52.63
446,19,10,7, 36.84, 52.63
447,19,11,13, 68.42, 57.89
448,19,4,2, 10.53, 21.05
449,19,5,3, 15.79, 26.32
450,19,5,3, 15.79, 26.32
451,19,6,4, 21.05, 31.58
452,19,5,3, 15.79, 26.32
453,19,6,4, 21.05, 31.58
454,19,6,4, 21.05, 31.58
455,19,7,5, 26.32, 36.84
456,19,5,2, 10.53, 26.32
457,19,6,3, 15.79, 31.58
458,19,6,3, 15.79, 31.58
459,19,7,4, 21.05, 36.84
460,19,6,3, 15.79, 31.58
461,19,7,4, 21.05, 36.84
462,19,7,5, 26.32, 36.84
463,19,8,6, 31.58, 42.11
464,19,6,3, 15.79, 31.58
465,19,7,4, 21.05, 36.84
466,19,7,4, 21.05, 36.84
467,19,8,5, 26.32, 42.11
468,19,7,4, 21.05, 36.84
469,19,8,5, 26.32, 42.11
470,19,8,5, 26.32, 42.11
471,19,9,6, 31.58, 47.37
472,19,7,3, 15.79, 36.84
473,19,8,4, 21.05, 42.11
474,19,8,4, 21.05, 42.11
475,19,9,5, 26.32, 47.37
476,19,8,4, 21.05, 42.11
477,19,9,5, 26.32, 47.37
478,19,9,6, 31.58, 47.37
479,19,10,8, 42.11, 52.63
480,19,7,3, 15.79, 36.84
481,19,8,4, 21.05, 42.11
482,19,8,4, 21.05, 42.11
483,19,9,5, 26.32, 47.37
484,19,8,4, 21.05, 42.11
485,19,9,5, 26.32, 47.37
486,19,9,5, 26.32, 47.37
487,19,10,6, 31.58, 52.63
488,19,8,3, 15.79, 42.11
489,19,9,4, 21.05, 47.37
490,19,9,4, 21.05, 47.37
491,19,10,5, 26.32, 52.63
492,19,9,4, 21.05, 47.37
493,19,10,5, 26.32, 52.63
494,19,10,6, 31.58, 52.63
495,19,11,9, 47.37, 57.89
496,19,9,4, 21.05, 47.37
497,19,10,5, 26.32, 52.63
498,19,10,5, 26.32, 52.63
499,19,11,6, 31.58, 57.89
500,19,10,5, 26.32, 52.63
501,19,11,6, 31.58, 57.89
502,19,11,6, 31.58, 57.89
503,19,12,7, 36.84, 63.16
504,19,10,4, 21.05, 52.63
505,19,11,5, 26.32, 57.89
506,19,11,5, 26.32, 57.89
507,19,12,6, 31.58, 63.16
508,19,11,5, 26.32, 57.89
509,19,12,6, 31.58, 63.16
510,19,12,7, 36.84, 63.16
511,19,13,13, 68.42, 68.42
512,19,1,2, 10.53,  5.26
513,19,2,3, 15.79, 10.53
514,19,2,3, 15.79, 10.53
515,19,3,4, 21.05, 15.79
516,19,2,3, 15.79, 10.53
517,19,3,4, 21.05, 15.79
518,19,3,4, 21.05, 15.79
519,19,4,5, 26.32, 21.05
520,19,2,2, 10.53, 10.53
521,19,3,3, 15.79, 15.79
522,19,3,3, 15.79, 15.79
523,19,4,4, 21.05, 21.05
524,19,3,3, 15.79, 15.79
525,19,4,4, 21.05, 21.05
526,19,4,5, 26.32, 21.05
527,19,5,6, 31.58, 26.32
528,19,3,3, 15.79, 15.79
529,19,4,4, 21.05, 21.05
530,19,4,4, 21.05, 21.05
531,19,5,5, 26.32, 26.32
532,19,4,4, 21.05, 21.05
533,19,5,5, 26.32, 26.32
534,19,5,5, 26.32, 26.32
535,19,6,6, 31.58, 31.58
536,19,4,3, 15.79, 21.05
537,19,5,4, 21.05, 26.32
538,19,5,4, 21.05, 26.32
539,19,6,5, 26.32, 31.58
540,19,5,4, 21.05, 26.32
541,19,6,5, 26.32, 31.58
542,19,6,6, 31.58, 31.58
543,19,7,7, 36.84, 36.84
544,19,4,3, 15.79, 21.05
545,19,5,4, 21.05, 26.32
546,19,5,4, 21.05, 26.32
547,19,6,5, 26.32, 31.58
548,19,5,4, 21.05, 26.32
549,19,6,5, 26.32, 31.58
550,19,6,5, 26.32, 31.58
551,19,7,6, 31.58, 36.84
552,19,5,3, 15.79, 26.32
553,19,6,4, 21.05, 31.58
554,19,6,4, 21.05, 31.58
555,19,7,5, 26.32, 36.84
556,19,6,4, 21.05, 31.58
557,19,7,5, 26.32, 36.84
558,19,7,8, 42.11, 36.84
559,19,8,11, 57.89, 42.11
560,19,6,4, 21.05, 31.58
561,19,7,5, 26.32, 36.84
562,19,7,5, 26.32, 36.84
563,19,8,6, 31.58, 42.11
564,19,7,5, 26.32, 36.84
565,19,8,6, 31.58, 42.11
566,19,8,6, 31.58, 42.11
567,19,9,7, 36.84, 47.37
568,19,7,4, 21.05, 36.84
569,19,8,5, 26.32, 42.11
570,19,8,5, 26.32, 42.11
571,19,9,6, 31.58, 47.37
572,19,8,5, 26.32, 42.11
573,19,9,6, 31.58, 47.37
574,19,9,9, 47.37, 47.37
575,19,10,14, 73.68, 52.63
576,19,3,2, 10.53, 15.79
577,19,4,3, 15.79, 21.05
578,19,4,3, 15.79, 21.05
579,19,5,4, 21.05, 26.32
580,19,4,3, 15.79, 21.05
581,19,5,4, 21.05, 26.32
582,19,5,4, 21.05, 26.32
583,19,6,5, 26.32, 31.58
584,19,4,2, 10.53, 21.05
585,19,5,3, 15.79, 26.32
586,19,5,3, 15.79, 26.32
587,19,6,4, 21.05, 31.58
588,19,5,3, 15.79, 26.32
589,19,6,4, 21.05, 31.58
590,19,6,5, 26.32, 31.58
591,19,7,6, 31.58, 36.84
592,19,5,3, 15.79, 26.32
593,19,6,4, 21.05, 31.58
594,19,6,4, 21.05, 31.58
595,19,7,5, 26.32, 36.84
596,19,6,4, 21.05, 31.58
597,19,7,5, 26.32, 36.84
598,19,7,5, 26.32, 36.84
599,19,8,6, 31.58, 42.11
600,19,6,3, 15.79, 31.58
601,19,7,4, 21.05, 36.84
602,19,7,4, 21.05, 36.84
603,19,8,5, 26.32, 42.11
604,19,7,4, 21.05, 36.84
605,19,8,5, 26.32, 42.11
606,19,8,6, 31.58, 42.11
607,19,9,7, 36.84, 47.37
608,19,6,3, 15.79, 31.58
609,19,7,4, 21.05, 36.84
610,19,7,4, 21.05, 36.84
611,19,8,5, 26.32, 42.11
612,19,7,4, 21.05, 36.84
613,19,8,5, 26.32, 42.11
614,19,8,5, 26.32, 42.11
615,19,9,6, 31.58, 47.37
616,19,7,3, 15.79, 36.84
617,19,8,4, 21.05, 42.11
618,19,8,4, 21.05, 42.11
619,19,9,5, 26.32, 47.37
620,19,8,4, 21.05, 42.11
621,19,9,5, 26.32, 47.37
622,19,9,8, 42.11, 47.37
623,19,10,11, 57.89, 52.63
624,19,8,4, 21.05, 42.11
625,19,9,5, 26.32, 47.37
626,19,9,5, 26.32, 47.37
627,19,10,6, 31.58, 52.63
628,19,9,5, 26.32, 47.37
629,19,10,6, 31.58, 52.63
630,19,10,6, 31.58, 52.63
631,19,11,7, 36.84, 57.89
632,19,9,4, 21.05, 47.37
633,19,10,5, 26.32, 52.63
634,19,10,5, 26.32, 52.63
635,19,11,6, 31.58, 57.89
636,19,10,5, 26.32, 52.63
637,19,11,6, 31.58, 57.89
638,19,11,9, 47.37, 57.89
639,19,12,14, 73.68, 63.16
640,19,2,2, 10.53, 10.53
641,19,3,3, 15.79, 15.79
642,19,3,3, 15.79, 15.79
643,19,4,4, 21.05, 21.05
644,19,3,3, 15.79, 15.79
645,19,4,4, 21.05, 21.05
646,19,4,4, 21.05, 21.05
647,19,5,5, 26.32, 26.32
648,19,3,2, 10.53, 15.79
649,19,4,3, 15.79, 21.05
650,19,4,3, 15.79, 21.05
651,19,5,4, 21.05, 26.32
652,19,4,3, 15.79, 21.05
653,19,5,4, 21.05, 26.32
654,19,5,5, 26.32, 26.32
655,19,6,6, 31.58, 31.58
656,19,4,3, 15.79, 21.05
657,19,5,4, 21.05, 26.32
658,19,5,4, 21.05, 26.32
659,19,6,5, 26.32, 31.58
660,19,5,4, 21.05, 26.32
661,19,6,5, 26.32, 31.58
662,19,6,5, 26.32, 31.58
663,19,7,6, 31.58, 36.84
664,19,5,3, 15.79, 26.32
665,19,6,4, 21.05, 31.58
666,19,6,4, 21.05, 31.58
667,19,7,5, 26.32, 36.84
668,19,6,4, 21.05, 31.58
669,19,7,5, 26.32, 36.84
670,19,7,6, 31.58, 36.84
671,19,8,8, 42.11, 42.11
672,19,5,3, 15.79, 26.32
673,19,6,4, 21.05, 31.58
674,19,6,4, 21.05, 31.58
675,19,7,5, 26.32, 36.84
676,19,6,4, 21.05, 31.58
677,19,7,5, 26.32, 36.84
678,19,7,5, 26.32, 36.84
679,19,8,6, 31.58, 42.11
680,19,6,3, 15.79, 31.58
681,19,7,4, 21.05, 36.84
682,19,7,4, 21.05, 36.84
683,19,8,5, 26.32, 42.11
684,19,7,4, 21.05, 36.84
685,19,8,5, 26.32, 42.11
686,19,8,8, 42.11, 42.11
687,19,9,11, 57.89, 47.37
688,19,7,4, 21.05, 36.84
689,19,8,5, 26.32, 42.11
690,19,8,5, 26.32, 42.11
691,19,9,6, 31.58, 47.37
692,19,8,5, 26.32, 42.11
693,19,9,6, 31.58, 47.37
694,19,9,6, 31.58, 47.37
695,19,10,7, 36.84, 52.63
696,19,8,4, 21.05, 42.11
697,19,9,5, 26.32, 47.37
698,19,9,5, 26.32, 47.37
699,19,10,6, 31.58, 52.63
700,19,9,5, 26.32, 47.37
701,19,10,6, 31.58, 52.63
702,19,10,9, 47.37, 52.63
703,19,11,15, 78.95, 57.89
704,19,4,2, 10.53, 21.05
705,19,5,3, 15.79, 26.32
706,19,5,3, 15.79, 26.32
707,19,6,4, 21.05, 31.58
708,19,5,3, 15.79, 26.32
709,19,6,4, 21.05, 31.58
710,19,6,4, 21.05, 31.58
711,19,7,5, 26.32, 36.84
712,19,5,2, 10.53, 26.32
713,19,6,3, 15.79, 31.58
714,19,6,3, 15.79, 31.58
715,19,7,4, 21.05, 36.84
716,19,6,3, 15.79, 31.58
717,19,7,4, 21.05, 36.84
718,19,7,5, 26.32, 36.84
719,19,8,6, 31.58, 42.11
720,19,6,3, 15.79, 31.58
721,19,7,4, 21.05, 36.84
722,19,7,4, 21.05, 36.84
723,19,8,5, 26.32, 42.11
724,19,7,4, 21.05, 36.84
725,19,8,5, 26.32, 42.11
726,19,8,5, 26.32, 42.11
727,19,9,6, 31.58, 47.37
728,19,7,3, 15.79, 36.84
729,19,8,4, 21.05, 42.11
730,19,8,4, 21.05, 42.11
731,19,9,5, 26.32, 47.37
732,19,8,4, 21.05, 42.11
733,19,9,5, 26.32, 47.37
734,19,9,6, 31.58, 47.37
735,19,10,8, 42.11, 52.63
736,19,7,3, 15.79, 36.84
737,19,8,4, 21.05, 42.11
738,19,8,4, 21.05, 42.11
739,19,9,5, 26.32, 47.37
740,19,8,4, 21.05, 42.11
741,19,9,5, 26.32, 47.37
742,19,9,5, 26.32, 47.37
743,19,10,6, 31.58, 52.63
744,19,8,3, 15.79, 42.11
745,19,9,4, 21.05, 47.37
746,19,9,4, 21.05, 47.37
747,19,10,5, 26.32, 52.63
748,19,9,4, 21.05, 47.37
749,19,10,5, 26.32, 52.63
750,19,10,8, 42.11, 52.63
751,19,11,11, 57.89, 57.89
752,19,9,4, 21.05, 47.37
753,19,10,5, 26.32, 52.63
754,19,10,5, 26.32, 52.63
755,19,11,6, 31.58, 57.89
756,19,10,5, 26.32, 52.63
757,19,11,6, 31.58, 57.89
758,19,11,6, 31.58, 57.89
759,19,12,7, 36.84, 63.16
760,19,10,4, 21.05, 52.63
761,19,11,5, 26.32, 57.89
762,19,11,5, 26.32, 57.89
763,19,12,6, 31.58, 63.16
764,19,11,5, 26.32, 57.89
765,19,12,6, 31.58, 63.16
766,19,12,9, 47.37, 63.16
767,19,13,15, 78.95, 68.42
768,19,2,2, 10.53, 10.53
769,19,3,3, 15.79, 15.79
770,19,3,3, 15.79, 15.79
771,19,4,4, 21.05, 21.05
772,19,3,3, 15.79, 15.79
773,19,4,4, 21.05, 21.05
