index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
408,48,18,6, 12.50, 37.50
409,48,21,6, 12.50, 43.75
410,48,20,8, 16.67, 41.67
411,48,23,8, 16.67, 47.92
412,48,20,6, 12.50, 41.67
413,48,23,6, 12.50, 47.92
414,48,22,22, 45.83, 45.83
415,48,25,26, 54.17, 52.08
416,48,16,6, 12.50, 33.33
417,48,19,6, 12.50, 39.58
418,48,18,8, 16.67, 37.50
419,48,21,8, 16.67, 43.75
420,48,18,6, 12.50, 37.50
421,48,21,6, 12.50, 43.75
422,48,20,8, 16.67, 41.67
423,48,23,8, 16.67, 47.92
424,48,19,6, 12.50, 39.58
425,48,22,6, 12.50, 45.83
426,48,21,8, 16.67, 43.75
427,48,24,8, 16.67, 50.00
428,48,21,6, 12.50, 43.75
429,48,24,6, 12.50, 50.00
430,48,23,14, 29.17, 47.92
431,48,26,23, 47.92, 54.17
432,48,21,6, 12.50, 43.75
433,48,24,6, 12.50, 50.00
434,48,23,8, 16.67, 47.92
435,48,26,8, 16.67, 54.17
436,48,23,6, 12.50, 47.92
437,48,26,6, 12.50, 54.17
438,48,25,8, 16.67, 52.08
439,48,28,8, 16.67, 58.33
440,48,24,6, 12.50, 50.00
441,48,27,6, 12.50, 56.25
442,48,26,8, 16.67, 54.17
443,48,29,8, 16.67, 60.42
444,48,26,6, 12.50, 54.17
445,48,29,6, 12.50, 60.42
446,48,28,23, 47.92, 58.33
447,48,31,41, 85.42, 64.58
448,48,18,6, 12.50, 37.50
449,48,21,6, 12.50, 43.75
450,48,20,8, 16.67, 41.67
451,48,23,8, 16.67, 47.92
452,48,20,6, 12.50, 41.67
453,48,23,6, 12.50, 47.92
454,48,22,8, 16.67, 45.83
455,48,25,8, 16.67, 52.08
456,48,21,6, 12.50, 43.75
457,48,24,6, 12.50, 50.00
458,48,23,8, 16.67, 47.92
459,48,26,8, 16.67, 54.17
460,48,23,6, 12.50, 47.92
461,48,26,6, 12.50, 54.17
462,48,25,13, 27.08, 52.08
463,48,28,13, 27.08, 58.33
464,48,23,6, 12.50, 47.92
465,48,26,6, 12.50, 54.17
466,48,25,8, 16.67, 52.08
467,48,28,8, 16.67, 58.33
468,48,25,6, 12.50, 52.08
469,48,28,6, 12.50, 58.33
470,48,27,8, 16.67, 56.25
471,48,30,8, 16.67, 62.50
472,48,26,6, 12.50, 54.17
473,48,29,6, 12.50, 60.42
474,48,28,8, 16.67, 58.33
475,48,31,8, 16.67, 64.58
476,48,28,6, 12.50, 58.33
477,48,31,6, 12.50, 64.58
478,48,30,22, 45.83, 62.50
479,48,33,26, 54.17, 68.75
480,48,24,6, 12.50, 50.00
481,48,27,6, 12.50, 56.25
482,48,26,8, 16.67, 54.17
483,48,29,8, 16.67, 60.42
484,48,26,6, 12.50, 54.17
485,48,29,6, 12.50, 60.42
486,48,28,8, 16.67, 58.33
487,48,31,8, 16.67, 64.58
488,48,27,6, 12.50, 56.25
489,48,30,6, 12.50, 62.50
490,48,29,8, 16.67, 60.42
491,48,32,8, 16.67, 66.67
492,48,29,6, 12.50, 60.42
493,48,32,6, 12.50, 66.67
494,48,31,14, 29.17, 64.58
495,48,34,23, 47.92, 70.83
496,48,29,6, 12.50, 60.42
497,48,32,6, 12.50, 66.67
498,48,31,8, 16.67, 64.58
499,48,34,8, 16.67, 70.83
500,48,31,6, 12.50, 64.58
501,48,34,6, 12.50, 70.83
502,48,33,8, 16.67, 68.75
503,48,36,8, 16.67, 75.00
504,48,32,6, 12.50, 66.67
505,48,35,6, 12.50, 72.92
506,48,34,8, 16.67, 70.83
507,48,37,8, 16.67, 77.08
508,48,34,6, 12.50, 70.83
509,48,37,6, 12.50, 77.08
510,48,36,23, 47.92, 75.00
511,48,39,41, 85.42, 81.25
512,48,2,6, 12.50,  4.17
513,48,5,6, 12.50, 10.42
514,48,4,8, 16.67,  8.33
515,48,7,8, 16.67, 14.58
516,48,4,6, 12.50,  8.33
517,48,7,6, 12.50, 14.58
518,48,6,8, 16.67, 12.50
519,48,9,8, 16.67, 18.75
520,48,5,6, 12.50, 10.42
521,48,8,6, 12.50, 16.67
522,48,7,8, 16.67, 14.58
523,48,10,8, 16.67, 20.83
524,48,7,6, 12.50, 14.58
525,48,10,6, 12.50, 20.83
526,48,9,13, 27.08, 18.75
527,48,12,13, 27.08, 25.00
528,48,7,6, 12.50, 14.58
529,48,10,6, 12.50, 20.83
530,48,9,8, 16.67, 18.75
531,48,12,8, 16.67, 25.00
532,48,9,6, 12.50, 18.75
533,48,12,6, 12.50, 25.00
534,48,11,8, 16.67, 22.92
535,48,14,8, 16.67, 29.17
536,48,10,6, 12.50, 20.83
537,48,13,6, 12.50, 27.08
538,48,12,8, 16.67, 25.00
539,48,15,8, 16.67, 31.25
540,48,12,6, 12.50, 25.00
541,48,15,6, 12.50, 31.25
542,48,14,22, 45.83, 29.17
543,48,17,22, 45.83, 35.42
544,48,8,6, 12.50, 16.67
545,48,11,6, 12.50, 22.92
546,48,10,8, 16.67, 20.83
547,48,13,8, 16.67, 27.08
548,48,10,6, 12.50, 20.83
549,48,13,6, 12.50, 27.08
550,48,12,8, 16.67, 25.00
551,48,15,8, 16.67, 31.25
552,48,11,6, 12.50, 22.92
553,48,14,6, 12.50, 29.17
554,48,13,8, 16.67, 27.08
555,48,16,8, 16.67, 33.33
556,48,13,6, 12.50, 27.08
557,48,16,6, 12.50, 33.33
558,48,15,13, 27.08, 31.25
559,48,18,22, 45.83, 37.50
560,48,13,6, 12.50, 27.08
561,48,16,6, 12.50, 33.33
562,48,15,8, 16.67, 31.25
563,48,18,8, 16.67, 37.50
564,48,15,6, 12.50, 31.25
565,48,18,6, 12.50, 37.50
566,48,17,8, 16.67, 35.42
567,48,20,8, 16.67, 41.67
568,48,16,6, 12.50, 33.33
569,48,19,6, 12.50, 39.58
570,48,18,8, 16.67, 37.50
571,48,21,8, 16.67, 43.75
572,48,18,6, 12.50, 37.50
573,48,21,6, 12.50, 43.75
574,48,20,22, 45.83, 41.67
575,48,23,34, 70.83, 47.92
576,48,10,6, 12.50, 20.83
577,48,13,6, 12.50, 27.08
578,48,12,8, 16.67, 25.00
579,48,15,8, 16.67, 31.25
580,48,12,6, 12.50, 25.00
581,48,15,6, 12.50, 31.25
582,48,14,8, 16.67, 29.17
583,48,17,8, 16.67, 35.42
584,48,13,6, 12.50, 27.08
585,48,16,6, 12.50, 33.33
586,48,15,8, 16.67, 31.25
587,48,18,8, 16.67, 37.50
588,48,15,6, 12.50, 31.25
589,48,18,6, 12.50, 37.50
590,48,17,13, 27.08, 35.42
591,48,20,13, 27.08, 41.67
592,48,15,6, 12.50, 31.25
593,48,18,6, 12.50, 37.50
594,48,17,8, 16.67, 35.42
595,48,20,8, 16.67, 41.67
596,48,17,6, 12.50, 35.42
597,48,20,6, 12.50, 41.67
598,48,19,8, 16.67, 39.58
599,48,22,8, 16.67, 45.83
600,48,18,6, 12.50, 37.50
601,48,21,6, 12.50, 43.75
602,48,20,8, 16.67, 41.67
603,48,23,8, 16.67, 47.92
604,48,20,6, 12.50, 41.67
605,48,23,6, 12.50, 47.92
606,48,22,22, 45.83, 45.83
607,48,25,22, 45.83, 52.08
608,48,16,6, 12.50, 33.33
609,48,19,6, 12.50, 39.58
610,48,18,8, 16.67, 37.50
611,48,21,8, 16.67, 43.75
612,48,18,6, 12.50, 37.50
613,48,21,6, 12.50, 43.75
614,48,20,8, 16.67, 41.67
615,48,23,8, 16.67, 47.92
616,48,19,6, 12.50, 39.58
617,48,22,6, 12.50, 45.83
618,48,21,8, 16.67, 43.75
619,48,24,8, 16.67, 50.00
620,48,21,6, 12.50, 43.75
621,48,24,6, 12.50, 50.00
622,48,23,13, 27.08, 47.92
623,48,26,22, 45.83, 54.17
624,48,21,6, 12.50, 43.75
625,48,24,6, 12.50, 50.00
626,48,23,8, 16.67, 47.92
627,48,26,8, 16.67, 54.17
628,48,23,6, 12.50, 47.92
629,48,26,6, 12.50, 54.17
630,48,25,8, 16.67, 52.08
631,48,28,8, 16.67, 58.33
632,48,24,6, 12.50, 50.00
633,48,27,6, 12.50, 56.25
634,48,26,8, 16.67, 54.17
635,48,29,8, 16.67, 60.42
636,48,26,6, 12.50, 54.17
637,48,29,6, 12.50, 60.42
638,48,28,22, 45.83, 58.33
639,48,31,34, 70.83, 64.58
640,48,7,6, 12.50, 14.58
641,48,10,6, 12.50, 20.83
642,48,9,8, 16.67, 18.75
643,48,12,8, 16.67, 25.00
644,48,9,6, 12.50, 18.75
645,48,12,6, 12.50, 25.00
646,48,11,8, 16.67, 22.92
647,48,14,8, 16.67, 29.17
648,48,10,6, 12.50, 20.83
649,48,13,6, 12.50, 27.08
650,48,12,8, 16.67, 25.00
651,48,15,8, 16.67, 31.25
652,48,12,6, 12.50, 25.00
653,48,15,6, 12.50, 31.25
654,48,14,13, 27.08, 29.17
655,48,17,13, 27.08, 35.42
656,48,12,6, 12.50, 25.00
657,48,15,6, 12.50, 31.25
658,48,14,8, 16.67, 29.17
659,48,17,8, 16.67, 35.42
660,48,14,6, 12.50, 29.17
661,48,17,6, 12.50, 35.42
662,48,16,8, 16.67, 33.33
663,48,19,8, 16.67, 39.58
664,48,15,6, 12.50, 31.25
665,48,18,6, 12.50, 37.50
666,48,17,8, 16.67, 35.42
667,48,20,8, 16.67, 41.67
668,48,17,6, 12.50, 35.42
669,48,20,6, 12.50, 41.67
670,48,19,22, 45.83, 39.58
671,48,22,26, 54.17, 45.83
672,48,13,6, 12.50, 27.08
673,48,16,6, 12.50, 33.33
674,48,15,8, 16.67, 31.25
675,48,18,8, 16.67, 37.50
676,48,15,6, 12.50, 31.25
677,48,18,6, 12.50, 37.50
678,48,17,8, 16.67, 35.42
679,48,20,8, 16.67, 41.67
680,48,16,6, 12.50, 33.33
681,48,19,6, 12.50, 39.58
682,48,18,8, 16.67, 37.50
683,48,21,8, 16.67, 43.75
684,48,18,6, 12.50, 37.50
685,48,21,6, 12.50, 43.75
686,48,20,13, 27.08, 41.67
687,48,23,22, 45.83, 47.92
688,48,18,6, 12.50, 37.50
689,48,21,6, 12.50, 43.75
690,48,20,8, 16.67, 41.67
691,48,23,8, 16.67, 47.92
692,48,20,6, 12.50, 41.67
693,48,23,6, 12.50, 47.92
694,48,22,8, 16.67, 45.83
695,48,25,8, 16.67, 52.08
696,48,21,6, 12.50, 43.75
697,48,24,6, 12.50, 50.00
698,48,23,8, 16.67, 47.92
699,48,26,8, 16.67, 54.17
700,48,23,6, 12.50, 47.92
701,48,26,6, 12.50, 54.17
702,48,25,22, 45.83, 52.08
703,48,28,40, 83.33, 58.33
704,48,15,6, 12.50, 31.25
705,48,18,6, 12.50, 37.50
706,48,17,8, 16.67, 35.42
707,48,20,8, 16.67, 41.67
708,48,17,6, 12.50, 35.42
709,48,20,6, 12.50, 41.67
710,48,19,8, 16.67, 39.58
711,48,22,8, 16.67, 45.83
712,48,18,6, 12.50, 37.50
713,48,21,6, 12.50, 43.75
714,48,20,8, 16.67, 41.67
715,48,23,8, 16.67, 47.92
716,48,20,6, 12.50, 41.67
717,48,23,6, 12.50, 47.92
718,48,22,13, 27.08, 45.83
719,48,25,13, 27.08, 52.08
720,48,20,6, 12.50, 41.67
721,48,23,6, 12.50, 47.92
722,48,22,8, 16.67, 45.83
723,48,25,8, 16.67, 52.08
724,48,22,6, 12.50, 45.83
725,48,25,6, 12.50, 52.08
726,48,24,8, 16.67, 50.00
727,48,27,8, 16.67, 56.25
728,48,23,6, 12.50, 47.92
729,48,26,6, 12.50, 54.17
730,48,25,8, 16.67, 52.08
731,48,28,8, 16.67, 58.33
732,48,25,6, 12.50, 52.08
733,48,28,6, 12.50, 58.33
734,48,27,22, 45.83, 56.25
735,48,30,26, 54.17, 62.50
736,48,21,6, 12.50, 43.75
737,48,24,6, 12.50, 50.00
738,48,23,8, 16.67, 47.92
739,48,26,8, 16.67, 54.17
740,48,23,6, 12.50, 47.92
741,48,26,6, 12.50, 54.17
742,48,25,8, 16.67, 52.08
743,48,28,8, 16.67, 58.33
744,48,24,6, 12.50, 50.00
745,48,27,6, 12.50, 56.25
746,48,26,8, 16.67, 54.17
747,48,29,8, 16.67, 60.42
748,48,26,6, 12.50, 54.17
749,48,29,6, 12.50, 60.42
750,48,28,13, 27.08, 58.33
751,48,31,22, 45.83, 64.58
752,48,26,6, 12.50, 54.17
753,48,29,6, 12.50, 60.42
754,48,28,8, 16.67, 58.33
755,48,31,8, 16.67, 64.58
756,48,28,6, 12.50, 58.33
757,48,31,6, 12.50, 64.58
758,48,30,8, 16.67, 62.50
759,48,33,8, 16.67, 68.75
760,48,29,6, 12.50, 60.42
761,48,32,6, 12.50, 66.67
762,48,31,8, 16.67, 64.58
763,48,34,8, 16.67, 70.83
764,48,31,6, 12.50, 64.58
765,48,34,6, 12.50, 70.83
766,48,33,22, 45.83, 68.75
767,48,36,40, 83.33, 75.00
768,48,7,6, 12.50, 14.58
769,48,10,6, 12.50, 20.83
770,48,9,8, 16.67, 18.75
771,48,12,8, 16.67, 25.00
772,48,9,6, 12.50, 18.75
773,48,12,6, 12.50, 25.00
