index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
64,16,0,0,  0.00,  0.00
65,16,0,0,  0.00,  0.00
66,16,1,1,  6.25,  6.25
67,16,1,1,  6.25,  6.25
68,16,2,0,  0.00, 12.50
69,16,2,0,  0.00, 12.50
70,16,3,1,  6.25, 18.75
71,16,3,1,  6.25, 18.75
72,16,4,0,  0.00, 25.00
73,16,4,0,  0.00, 25.00
74,16,5,1,  6.25, 31.25
75,16,5,1,  6.25, 31.25
76,16,6,0,  0.00, 37.50
77,16,6,0,  0.00, 37.50
78,16,7,1,  6.25, 43.75
79,16,7,1,  6.25, 43.75
80,16,3,1,  6.25, 18.75
81,16,3,1,  6.25, 18.75
82,16,4,1,  6.25, 25.00
83,16,4,1,  6.25, 25.00
84,16,5,4, 25.00, 31.25
85,16,5,4, 25.00, 31.25
86,16,6,4, 25.00, 37.50
87,16,6,4, 25.00, 37.50
88,16,7,1,  6.25, 43.75
89,16,7,1,  6.25, 43.75
90,16,8,1,  6.25, 50.00
91,16,8,1,  6.25, 50.00
92,16,9,4, 25.00, 56.25
93,16,9,4, 25.00, 56.25
94,16,10,4, 25.00, 62.50
95,16,10,4, 25.00, 62.50
96,16,3,0,  0.00, 18.75
97,16,3,0,  0.00, 18.75
98,16,4,1,  6.25, 25.00
99,16,4,1,  6.25, 25.00
100,16,5,0,  0.00, 31.25
101,16,5,0,  0.00, 31.25
102,16,6,1,  6.25, 37.50
103,16,6,1,  6.25, 37.50
104,16,7,0,  0.00, 43.75
105,16,7,0,  0.00, 43.75
106,16,8,1,  6.25, 50.00
107,16,8,1,  6.25, 50.00
108,16,9,0,  0.00, 56.25
109,16,9,0,  0.00, 56.25
110,16,10,1,  6.25, 62.50
111,16,10,1,  6.25, 62.50
112,16,6,1,  6.25, 37.50
113,16,6,1,  6.25, 37.50
114,16,7,1,  6.25, 43.75
115,16,7,1,  6.25, 43.75
116,16,8,4, 25.00, 50.00
117,16,8,4, 25.00, 50.00
118,16,9,4, 25.00, 56.25
119,16,9,4, 25.00, 56.25
120,16,10,3, 18.75, 62.50
121,16,10,3, 18.75, 62.50
122,16,11,4, 25.00, 68.75
123,16,11,4, 25.00, 68.75
124,16,12,7, 43.75, 75.00
125,16,12,7, 43.75, 75.00
126,16,13,9, 56.25, 81.25
127,16,13,9, 56.25, 81.25
128,16,1,0,  0.00,  6.25
129,16,1,0,  0.00,  6.25
130,16,2,1,  6.25, 12.50
131,16,2,1,  6.25, 12.50
132,16,3,0,  0.00, 18.75
133,16,3,0,  0.00, 18.75
134,16,4,1,  6.25, 25.00
135,16,4,1,  6.25, 25.00
136,16,5,0,  0.00, 31.25
137,16,5,0,  0.00, 31.25
138,16,6,1,  6.25, 37.50
139,16,6,1,  6.25, 37.50
140,16,7,0,  0.00, 43.75
141,16,7,0,  0.00, 43.75
142,16,8,1,  6.25, 50.00
143,16,8,1,  6.25, 50.00
144,16,4,1,  6.25, 25.00
145,16,4,1,  6.25, 25.00
146,16,5,1,  6.25, 31.25
147,16,5,1,  6.25, 31.25
148,16,6,4, 25.00, 37.50
149,16,6,4, 25.00, 37.50
150,16,7,4, 25.00, 43.75
151,16,7,4, 25.00, 43.75
152,16,8,1,  6.25, 50.00
153,16,8,1,  6.25, 50.00
154,16,9,1,  6.25, 56.25
155,16,9,1,  6.25, 56.25
156,16,10,4, 25.00, 62.50
157,16,10,4, 25.00, 62.50
158,16,11,4, 25.00, 68.75
159,16,11,4, 25.00, 68.75
160,16,4,0,  0.00, 25.00
161,16,4,0,  0.00, 25.00
162,16,5,1,  6.25, 31.25
163,16,5,1,  6.25, 31.25
164,16,6,0,  0.00, 37.50
165,16,6,0,  0.00, 37.50
166,16,7,1,  6.25, 43.75
167,16,7,1,  6.25, 43.75
168,16,8,0,  0.00, 50.00
169,16,8,0,  0.00, 50.00
170,16,9,1,  6.25, 56.25
171,16,9,1,  6.25, 56.25
172,16,10,0,  0.00, 62.50
173,16,10,0,  0.00, 62.50
174,16,11,1,  6.25, 68.75
175,16,11,1,  6.25, 68.75
176,16,7,1,  6.25, 43.75
177,16,7,1,  6.25, 43.75
178,16,8,1,  6.25, 50.00
179,16,8,1,  6.25, 50.00
180,16,9,4, 25.00, 56.25
181,16,9,4, 25.00, 56.25
182,16,10,4, 25.00, 62.50
183,16,10,4, 25.00, 62.50
184,16,11,3, 18.75, 68.75
185,16,11,3, 18.75, 68.75
186,16,12,4, 25.00, 75.00
187,16,12,4, 25.00, 75.00
188,16,13,7, 43.75, 81.25
189,16,13,7, 43.75, 81.25
190,16,14,9, 56.25, 87.50
191,16,14,9, 56.25, 87.50
192,16,1,0,  0.00,  6.25
193,16,1,0,  0.00,  6.25
194,16,2,1,  6.25, 12.50
195,16,2,1,  6.25, 12.50
196,16,3,0,  0.00, 18.75
197,16,3,0,  0.00, 18.75
198,16,4,1,  6.25, 25.00
199,16,4,1,  6.25, 25.00
200,16,5,0,  0.00, 31.25
201,16,5,0,  0.00, 31.25
202,16,6,1,  6.25, 37.50
203,16,6,1,  6.25, 37.50
204,16,7,0,  0.00, 43.75
205,16,7,0,  0.00, 43.75
206,16,8,1,  6.25, 50.00
207,16,8,1,  6.25, 50.00
208,16,4,1,  6.25, 25.00
209,16,4,1,  6.25, 25.00
210,16,5,1,  6.25, 31.25
211,16,5,1,  6.25, 31.25
212,16,6,4, 25.00, 37.50
213,16,6,4, 25.00, 37.50
214,16,7,4, 25.00, 43.75
215,16,7,4, 25.00, 43.75
216,16,8,1,  6.25, 50.00
217,16,8,1,  6.25, 50.00
218,16,9,1,  6.25, 56.25
219,16,9,1,  6.25, 56.25
220,16,10,4, 25.00, 62.50
221,16,10,4, 25.00, 62.50
222,16,11,4, 25.00, 68.75
223,16,11,4, 25.00, 68.75
224,16,4,0,  0.00, 25.00
225,16,4,0,  0.00, 25.00
226,16,5,1,  6.25, 31.25
227,16,5,1,  6.25, 31.25
228,16,6,0,  0.00, 37.50
229,16,6,0,  0.00, 37.50
230,16,7,1,  6.25, 43.75
231,16,7,1,  6.25, 43.75
232,16,8,0,  0.00, 50.00
233,16,8,0,  0.00, 50.00
234,16,9,1,  6.25, 56.25
235,16,9,1,  6.25, 56.25
236,16,10,0,  0.00, 62.50
237,16,10,0,  0.00, 62.50
238,16,11,1,  6.25, 68.75
239,16,11,1,  6.25, 68.75
240,16,7,1,  6.25, 43.75
241,16,7,1,  6.25, 43.75
242,16,8,1,  6.25, 50.00
243,16,8,1,  6.25, 50.00
244,16,9,4, 25.00, 56.25
245,16,9,4, 25.00, 56.25
246,16,10,4, 25.00, 62.50
247,16,10,4, 25.00, 62.50
248,16,11,3, 18.75, 68.75
249,16,11,3, 18.75, 68.75
250,16,12,4, 25.00, 75.00
251,16,12,4, 25.00, 75.00
252,16,13,7, 43.75, 81.25
253,16,13,7, 43.75, 81.25
254,16,14,9, 56.25, 87.50
255,16,14,9, 56.25, 87.50
256,16,2,0,  0.00, 12.50
257,16,2,0,  0.00, 12.50
258,16,3,1,  6.25, 18.75
259,16,3,1,  6.25, 18.75
260,16,4,0,  0.00, 25.00
261,16,4,0,  0.00, 25.00
262,16,5,1,  6.25, 31.25
263,16,5,1,  6.25, 31.25
264,16,6,0,  0.00, 37.50
265,16,6,0,  0.00, 37.50
266,16,7,1,  6.25, 43.75
267,16,7,1,  6.25, 43.75
268,16,8,0,  0.00, 50.00
269,16,8,0,  0.00, 50.00
270,16,9,1,  6.25, 56.25
271,16,9,1,  6.25, 56.25
272,16,5,1,  6.25, 31.25
273,16,5,1,  6.25, 31.25
274,16,6,1,  6.25, 37.50
275,16,6,1,  6.25, 37.50
276,16,7,4, 25.00, 43.75
277,16,7,4, 25.00, 43.75
278,16,8,4, 25.00, 50.00
279,16,8,4, 25.00, 50.00
280,16,9,1,  6.25, 56.25
281,16,9,1,  6.25, 56.25
282,16,10,1,  6.25, 62.50
283,16,10,1,  6.25, 62.50
284,16,11,4, 25.00, 68.75
285,16,11,4, 25.00, 68.75
286,16,12,4, 25.00, 75.00
287,16,12,4, 25.00, 75.00
288,16,5,0,  0.00, 31.25
289,16,5,0,  0.00, 31.25
290,16,6,1,  6.25, 37.50
291,16,6,1,  6.25, 37.50
292,16,7,0,  0.00, 43.75
293,16,7,0,  0.00, 43.75
294,16,8,1,  6.25, 50.00
295,16,8,1,  6.25, 50.00
296,16,9,0,  0.00, 56.25
297,16,9,0,  0.00, 56.25
298,16,10,1,  6.25, 62.50
299,16,10,1,  6.25, 62.50
300,16,11,0,  0.00, 68.75
301,16,11,0,  0.00, 68.75
302,16,12,1,  6.25, 75.00
303,16,12,1,  6.25, 75.00
304,16,8,1,  6.25, 50.00
305,16,8,1,  6.25, 50.00
306,16,9,1,  6.25, 56.25
307,16,9,1,  6.25, 56.25
308,16,10,4, 25.00, 62.50
309,16,10,4, 25.00, 62.50
310,16,11,4, 25.00, 68.75
311,16,11,4, 25.00, 68.75
312,16,12,3, 18.75, 75.00
313,16,12,3, 18.75, 75.00
314,16,13,4, 25.00, 81.25
315,16,13,4, 25.00, 81.25
316,16,14,7, 43.75, 87.50
317,16,14,7, 43.75, 87.50
318,16,15,9, 56.25, 93.75
319,16,15,9, 56.25, 93.75
320,16,2,0,  0.00, 12.50
321,16,2,0,  0.00, 12.50
322,16,3,1,  6.25, 18.75
323,16,3,1,  6.25, 18.75
324,16,4,0,  0.00, 25.00
325,16,4,0,  0.00, 25.00
326,16,5,1,  6.25, 31.25
327,16,5,1,  6.25, 31.25
328,16,6,0,  0.00, 37.50
329,16,6,0,  0.00, 37.50
330,16,7,1,  6.25, 43.75
331,16,7,1,  6.25, 43.75
332,16,8,0,  0.00, 50.00
333,16,8,0,  0.00, 50.00
334,16,9,1,  6.25, 56.25
335,16,9,1,  6.25, 56.25
336,16,5,1,  6.25, 31.25
337,16,5,1,  6.25, 31.25
338,16,6,1,  6.25, 37.50
339,16,6,1,  6.25, 37.50
340,16,7,4, 25.00, 43.75
341,16,7,4, 25.00, 43.75
342,16,8,4, 25.00, 50.00
343,16,8,4, 25.00, 50.00
344,16,9,1,  6.25, 56.25
345,16,9,1,  6.25, 56.25
346,16,10,1,  6.25, 62.50
347,16,10,1,  6.25, 62.50
348,16,11,4, 25.00, 68.75
349,16,11,4, 25.00, 68.75
350,16,12,4, 25.00, 75.00
351,16,12,4, 25.00, 75.00
352,16,5,0,  0.00, 31.25
353,16,5,0,  0.00, 31.25
354,16,6,1,  6.25, 37.50
355,16,6,1,  6.25, 37.50
356,16,7,0,  0.00, 43.75
357,16,7,0,  0.00, 43.75
358,16,8,1,  6.25, 50.00
359,16,8,1,  6.25, 50.00
360,16,9,0,  0.00, 56.25
361,16,9,0,  0.00, 56.25
362,16,10,1,  6.25, 62.50
363,16,10,1,  6.25, 62.50
364,16,11,0,  0.00, 68.75
365,16,11,0,  0.00, 68.75
366,16,12,1,  6.25, 75.00
367,16,12,1,  6.25, 75.00
368,16,8,1,  6.25, 50.00
369,16,8,1,  6.25, 50.00
370,16,9,1,  6.25, 56.25
371,16,9,1,  6.25, 56.25
372,16,10,4, 25.00, 62.50
373,16,10,4, 25.00, 62.50
374,16,11,4, 25.00, 68.75
375,16,11,4, 25.00, 68.75
376,16,12,3, 18.75, 75.00
377,16,12,3, 18.75, 75.00
378,16,13,4, 25.00, 81.25
379,16,13,4, 25.00, 81.25
380,16,14,7, 43.75, 87.50
381,16,14,7, 43.75, 87.50
382,16,15,9, 56.25, 93.75
383,16,15,9, 56.25, 93.75
384,16,3,0,  0.00, 18.75
385,16,3,0,  0.00, 18.75
386,16,4,1,  6.25, 25.00
387,16,4,1,  6.25, 25.00
388,16,5,0,  0.00, 31.25
389,16,5,0,  0.00, 31.25
390,16,6,1,  6.25, 37.50
391,16,6,1,  6.25, 37.50
392,16,7,0,  0.00, 43.75
393,16,7,0,  0.00, 43.75
394,16,8,1,  6.25, 50.00
395,16,8,1,  6.25, 50.00
396,16,9,0,  0.00, 56.25
397,16,9,0,  0.00, 56.25
398,16,10,1,  6.25, 62.50
399,16,10,1,  6.25, 62.50
400,16,6,1,  6.25, 37.50
401,16,6,1,  6.25, 37.50
402,16,7,1,  6.25, 43.75
403,16,7,1,  6.25, 43.75
404,16,8,4, 25.00, 50.00
405,16,8,4, 25.00, 50.00
406,16,9,4, 25.00, 56.25
407,16,9,4, 25.00, 56.25
408,16,10,1,  6.25, 62.50
409,16,10,1,  6.25, 62.50
410,16,11,1,  6.25, 68.75
411,16,11,1,  6.25, 68.75
412,16,12,4, 25.00, 75.00
413,16,12,4, 25.00, 75.00
414,16,13,4, 25.00, 81.25
415,16,13,4, 25.00, 81.25
416,16,6,0,  0.00, 37.50
417,16,6,0,  0.00, 37.50
418,16,7,1,  6.25, 43.75
419,16,7,1,  6.25, 43.75
420,16,8,0,  0.00, 50.00
421,16,8,0,  0.00, 50.00
422,16,9,1,  6.25, 56.25
423,16,9,1,  6.25, 56.25
424,16,10,0,  0.00, 62.50
425,16,10,0,  0.00, 62.50
426,16,11,1,  6.25, 68.75
427,16,11,1,  6.25, 68.75
428,16,12,0,  0.00, 75.00
429,16,12,0,  0.00, 75.00
430,16,13,1,  6.25, 81.25
431,16,13,1,  6.25, 81.25
432,16,9,1,  6.25, 56.25
433,16,9,1,  6.25, 56.25
434,16,10,1,  6.25, 62.50
435,16,10,1,  6.25, 62.50
436,16,11,4, 25.00, 68.75
437,16,11,4, 25.00, 68.75
438,16,12,4, 25.00, 75.00
439,16,12,4, 25.00, 75.00
440,16,13,3, 18.75, 81.25
441,16,13,3, 18.75, 81.25
442,16,14,4, 25.00, 87.50
443,16,14,4, 25.00, 87.50
444,16,15,7, 43.75, 93.75
445,16,15,7, 43.75, 93.75
446,16,16,9, 56.25,100.00
447,16,16,9, 56.25,100.00
448,16,3,0,  0.00, 18.75
449,16,3,0,  0.00, 18.75
450,16,4,1,  6.25, 25.00
451,16,4,1,  6.25, 25.00
452,16,5,0,  0.00, 31.25
453,16,5,0,  0.00, 31.25
454,16,6,1,  6.25, 37.50
455,16,6,1,  6.25, 37.50
456,16,7,0,  0.00, 43.75
457,16,7,0,  0.00, 43.75
458,16,8,1,  6.25, 50.00
459,16,8,1,  6.25, 50.00
460,16,9,0,  0.00, 56.25
461,16,9,0,  0.00, 56.25
462,16,10,1,  6.25, 62.50
463,16,10,1,  6.25, 62.50
464,16,6,1,  6.25, 37.50
465,16,6,1,  6.25, 37.50
466,16,7,1,  6.25, 43.75
467,16,7,1,  6.25, 43.75
468,16,8,4, 25.00, 50.00
469,16,8,4, 25.00, 50.00
470,16,9,4, 25.00, 56.25
471,16,9,4, 25.00, 56.25
472,16,10,1,  6.25, 62.50
473,16,10,1,  6.25, 62.50
474,16,11,1,  6.25, 68.75
475,16,11,1,  6.25, 68.75
476,16,12,4, 25.00, 75.00
477,16,12,4, 25.00, 75.00
478,16,13,4, 25.00, 81.25
479,16,13,4, 25.00, 81.25
480,16,6,0,  0.00, 37.50
481,16,6,0,  0.00, 37.50
482,16,7,1,  6.25, 43.75
483,16,7,1,  6.25, 43.75
484,16,8,0,  0.00, 50.00
485,16,8,0,  0.00, 50.00
486,16,9,1,  6.25, 56.25
487,16,9,1,  6.25, 56.25
488,16,10,0,  0.00, 62.50
489,16,10,0,  0.00, 62.50
490,16,11,1,  6.25, 68.75
491,16,11,1,  6.25, 68.75
492,16,12,0,  0.00, 75.00
493,16,12,0,  0.00, 75.00
494,16,13,1,  6.25, 81.25
495,16,13,1,  6.25, 81.25
496,16,9,1,  6.25, 56.25
497,16,9,1,  6.25, 56.25
498,16,10,1,  6.25, 62.50
499,16,10,1,  6.25, 62.50
500,16,11,4, 25.00, 68.75
501,16,11,4, 25.00, 68.75
502,16,12,4, 25.00, 75.00
503,16,12,4, 25.00, 75.00
504,16,13,3, 18.75, 81.25
505,16,13,3, 18.75, 81.25
506,16,14,4, 25.00, 87.50
507,16,14,4, 25.00, 87.50
508,16,15,7, 43.75, 93.75
509,16,15,7, 43.75, 93.75
510,16,16,9, 56.25,100.00
511,16,16,9, 56.25,100.00
